racer_id,anon_time,peer_mean_time,relative_time_to_peer,historical_relative_mean,predicted_relative_time_to_peer
e510f796ae,368.7144846592494,504.2556512670326,0.7312054584470958,0.8686975912883913,0.7790504367633728
e510f796ae,406.3477751898555,504.2556512670326,0.805836829332173,0.845782235814842,0.8343673223320834
e510f796ae,410.373279269866,504.2556512670326,0.8138198912371724,0.8400757491744607,0.8350310624261025
e510f796ae,523.2586669426007,499.3625439511168,1.0478532546762722,0.8367937669322998,1.0430994577340922
e530f439b0,635.9720296366323,508.76040993476806,1.2500422934209345,1.0460853513202795,1.1729149619583799
e530f439b0,814.2894945982264,508.76040993476806,1.6005362813168431,1.148063822370607,1.4560280761443094
e530f439b0,442.1770075707346,508.76040993476806,0.8691262113485391,1.2988879753526856,1.172744682663021
e530f439b0,587.3748997451676,556.3159761904187,1.05582964517294,1.191447534351649,1.0797904043598832
e530f439b0,540.4965782186683,508.76040993476806,1.062379398365469,1.1643239565159074,1.0929723359039507
e530f439b0,554.4761434918378,508.76040993476806,1.089857097101819,1.1473331968241676,1.1234062357872736
e530f439b0,584.6173177985386,508.76040993476806,1.149101436319498,1.1391223254352607,1.1561485248018797
e54ae66f24,705.480697881657,618.8825786587515,1.1399265744571154,1.134577776294406,1.1202287978683203
e54ae66f24,737.5276852146794,618.8825786587515,1.1917085900415176,1.134577776294406,1.1814587015102571
e5c2a6d1f0,555.0289416316729,493.7183644123516,1.124181277502805,0.9895239256911846,1.1118514431853188
e5c2a6d1f0,557.5852588315976,493.7183644123516,1.129358960538694,1.0568526015969948,1.1365948949585347
e5fbe4386e,524.7377047422507,500.70137786217487,1.0480053140310952,1.0780104648941398,1.0126012295705642
e5fbe4386e,549.1930175419143,493.7183644123516,1.112360927055228,1.0630078894626176,1.1023783960248368
e5fbe4386e,565.4717865026514,500.70137786217487,1.1293593577014391,1.0794589019934877,1.0618599830433686
e5fbe4386e,498.1092788411556,504.2556512670326,0.9878109994197721,1.0919340159204756,1.003612138838608
e6d07c0cf9,749.8885012119065,548.8511381778383,1.3662875943038097,1.3143148372454894,1.307673197109202
e7b2c4c98a,559.4432392114737,499.3816692794737,1.120271875454818,0.9540367833546869,1.1144750566687442
e7b2c4c98a,544.7875252344288,499.3816692794737,1.0909241543056003,1.0371543294047525,1.0794285664298437
e7b2c4c98a,587.6456828764195,499.3816692794737,1.1767466029025382,1.0550776043717018,1.1195186061377955
e7b2c4c98a,584.8936685346268,501.5502775405626,1.1661715579198815,1.085494854004411,1.1355609503611337
e7b2c4c98a,468.28409688179755,499.3816692794737,0.9377278456324901,1.101630194787505,1.1055438373559867
e7b2c4c98a,615.7858430701913,501.5502775405626,1.2277649333378944,1.0743131365950025,1.16230394677628
e7b2c4c98a,526.8215318045992,501.5502775405626,1.050386283082044,1.096234821843987,1.080084192369369
e7b2c4c98a,597.5428808667663,499.3816692794737,1.1965655081591664,1.0905037544987441,1.1217004099844927
e7e37e92f1,433.84240349324625,499.3625439511168,0.8687924409799459,0.8030551879962379,0.8752049676791743
e7e37e92f1,466.2640843476566,504.2556512670326,0.924658123664226,0.8359238144880918,0.8696894540907495
e7e37e92f1,479.6173315427118,504.2556512670326,0.9511392293523878,0.8655019175468032,0.946916166817688
e7e37e92f1,458.38575394441875,504.2556512670326,0.9090344407497318,0.8869112454981993,0.9011262937654387
e831abc8de,596.9598796208297,490.3445950226217,1.2174293051874863,0.999173458318107,1.2066794063619846
e8a7563b67,619.0205206996799,499.3625439511168,1.2396214497823381,1.1719561806261276,1.2172437783170786
e8a7563b67,473.2804153357558,504.2556512670326,0.9385723573876743,1.2057888152042329,1.0151050235470787
e8a7563b67,474.6255452227555,504.2556512670326,0.9412399127906129,1.1167166625987133,0.9951225755318909
e8a7563b67,584.5440969584937,499.3625439511168,1.170580581261448,1.0728474751466883,1.1057468534838544
e8fe975608,607.9064096410402,641.2132708834316,0.9480565004581036,0.9011364199977459,0.9566944558457453
e8fe975608,594.7197607041949,621.3154500578436,0.9571945469066113,0.9245964602279247,0.9351170148063948
e96b9bf1d1,482.6116757295805,524.6146710427732,0.9199355305300485,0.938025753731006,0.9482313442714596
e96b9bf1d1,515.2690687743565,524.6146710427732,0.98218577789706,0.9289806421305273,0.9797481832243663
e96b9bf1d1,494.26890747658126,499.3816692794737,0.9897618152258786,0.9467156873860382,0.9492879304839511
e96b9bf1d1,430.49574886673446,524.6146710427732,0.8205941858450905,0.9574772193459983,0.8467319062863495
e96b9bf1d1,443.6530187878485,499.3816692794737,0.8884046934040799,0.9301006126458168,0.9118683536289521
e96b9bf1d1,480.3180444951838,499.3816692794737,0.9618255415506227,0.9231512927721939,0.9368160166307671
e99b978fa3,637.3140639607074,560.1130262713759,1.1378311770451977,1.209829905674145,1.1190312241407812
e99b978fa3,651.3054627687073,572.5770582094564,1.137498356649929,1.1738305413596715,1.034182638158673
e99b978fa3,641.7115128639236,572.5770582094564,1.1207426208634035,1.1617198131230906,1.0930641036892275
e99b978fa3,781.4411789622236,572.5770582094564,1.3647790594438416,1.1514755150581688,1.2858027854805925
e99b978fa3,485.4816498528228,572.5770582094564,0.8478887564426779,1.1941362239353033,1.0569299177764515
ea0c7ce49c,393.63858064661974,493.7183644123516,0.7972937792483132,1.130019614028375,0.9043808405839324
ea0c7ce49c,484.08045407568693,500.41029733722456,0.96736709186755,0.9636566966383441,0.9593903175379382
ea0c7ce49c,432.61066673461687,500.41029733722456,0.8645119195920188,0.9648934950480794,0.9154268952959492
ea0c7ce49c,458.72475205462865,500.41029733722456,0.9166972672136997,0.9397981011840643,0.9272311470648025
ea8a65cf1c,544.4516898731821,493.7183644123516,1.1027576228022546,1.2443143063538105,1.0867786350299833
ea8a65cf1c,587.277563492154,500.41029733722456,1.1735920835705542,1.1735359645780326,1.1471792698689842
ea9189cefb,454.2809569535795,500.41029733722456,0.9078169641410103,0.8619941240809816,0.9160609207956805
ea9189cefb,470.898743825963,493.7183644123516,0.9537800855077577,0.884905544110996,0.9596104544478093
ea9189cefb,475.0371509493897,493.7183644123516,0.9621622066151069,0.9078637245765832,0.9580789000957699
ea9189cefb,381.2570391297563,493.7183644123516,0.7722156326584035,0.9214383450862141,0.8270221262738727
ea9189cefb,471.7486611663176,493.7183644123516,0.9555015473807958,0.891593802600652,0.9368151939778221
eab10e0858,622.5319878091132,501.5502775405626,1.2412155185354596,1.1766487160887948,1.1189518099080848
eab10e0858,543.5564271807876,501.5502775405626,1.0837526196699747,1.2089321173121272,1.0768765289190558
eaf7decb45,469.27904256530474,499.3816692794737,0.9397202008684016,0.8523504337156067,0.9465685718754535
eaf7decb45,464.10026889952337,501.5502775405626,0.9253314965257686,0.8960353172920041,0.9454842159821472
eaf7decb45,503.34122284489223,499.3816692794737,1.0079289125112092,0.9058007103699257,0.9814989429575067
eaf7decb45,510.1880172782215,499.3816692794737,1.021639456679176,0.9313327609052466,0.9968866414523433
eaf7decb45,507.701931157216,501.5502775405626,1.012265278063087,0.9493941000600324,0.9318580608355427
eaf7decb45,381.9263732390746,499.3816692794737,0.7647985433468795,0.9598726297272083,0.8616338115624493
eaf7decb45,477.6135558407316,499.3816692794737,0.9564098668856829,0.932004903101447,0.9247960183904805
eaf7decb45,435.3352633221968,499.3816692794737,0.8717485845051433,0.9350555235744764,0.8941034790474514
eaf7decb45,423.9785403109948,499.3816692794737,0.8490070148604506,0.9280214192334394,0.8620683690039843
eaf7decb45,503.97705138781305,499.3816692794737,1.0092021441535284,0.9201199787961405,1.0299734339319928
eb1db4fc1b,500.7740060452438,556.3159761904187,0.9001611089339564,0.9258345227813843,0.9503074106935321
eb1db4fc1b,545.0309071583313,508.76040993476806,1.0712919018761968,0.9129978158576704,0.9805403824049023
eb79ec0ea6,531.6851670218566,599.0712947163032,0.8875156792041621,0.8462759731248946,0.9018630259198346
eb79ec0ea6,536.2299128821621,599.0712947163032,0.8951019980620164,0.8668958261645283,0.9282494284684359
eb79ec0ea6,586.5633976980789,548.8511381778383,1.0687112714122151,0.8762978834636911,1.027359577858822
eb79ec0ea6,586.3002518952502,599.0712947163032,0.978681931627018,0.924401230450822,0.9698078493761791
ebe35571a0,552.8667372388755,504.2556512670326,1.0964016681810087,0.9770364348754415,1.0870157010328283
ebe35571a0,601.5361733772153,504.2556512670326,1.1929190518058608,1.036719051528225,1.1941263108421638
ebe35571a0,612.2020265499265,504.2556512670326,1.2140707298205966,1.088785718287437,1.1258674404330968
ebe35571a0,492.1330478517566,500.41029733722456,0.9834590744245018,1.1201069711707268,1.021465827800049
ebe35571a0,501.53643714500646,504.2556512670326,0.9946074692168673,1.0927773918214818,1.0123483720615243
ebe35571a0,532.2159827804966,504.2556512670326,1.0554487221773492,1.076415738054046,1.0542659711289866
ec2aab7892,618.9741097435034,567.1607630085492,1.091355661594265,1.1341635105183079,1.054434759480989
ec2aab7892,658.348386830026,567.1607630085492,1.1607791472346656,1.1127595860562864,1.0870546581014235
ec65fbe4aa,526.5603417814519,499.3625439511168,1.0544650337911559,0.9667208269226177,1.0743205193415688
ec93dd2382,584.2840804105275,524.6146710427732,1.1137394980760826,1.2777795397198206,1.1315392273698108
ece7e3d58b,617.6602561850215,499.3625439511168,1.2368974478900545,1.1201478184603795,1.1953994264322316
ed0bac4d56,515.9122180523285,501.5502775405626,1.028635096330107,0.9764099737787947,1.0178401872831195
ed0bac4d56,545.6550310111227,499.3816692794737,1.0926613141375692,1.0025225350544509,1.0573926333711883
ed0bac4d56,547.3539232144061,501.5502775405626,1.0913241358342967,1.0325687947488236,1.0950306448808955
ed0bac4d56,518.5312652725578,499.3816692794737,1.038346613764806,1.047257630020192,0.9510535594311704
ed0bac4d56,460.4584307870574,499.3816692794737,0.9220571340782768,1.0454754267691146,0.9735643314931479
ed0bac4d56,476.7438070446619,499.3816692794737,0.954668215460382,1.0249057113206417,0.9745741444952536
ed0bac4d56,496.323433239984,501.5502775405626,0.9895786234508546,1.0148717833406047,0.995649843310851
edab3b7f4b,486.33668363974505,501.5502775405626,0.9696668617642482,0.9313648015531141,1.021880914689048
edab3b7f4b,505.7904841029829,499.3816692794737,1.012833500342045,0.9505158316586811,1.0446365149534091
edb6ac7ca7,715.9603055822303,560.1130262713759,1.2782425546292258,1.2769643979249758,1.2160240337844839
edb6ac7ca7,658.7144061407071,570.7387854833897,1.1541434065722482,1.277603476277101,1.1268385581375155
edb6ac7ca7,576.1392317055252,560.1130262713759,1.0286124490637796,1.2364501197088167,1.0272008551162102
edb6ac7ca7,596.7142955152808,570.7387854833897,1.0455120813453933,1.1844907020475575,1.007119710107294
edb6ac7ca7,640.2012436672397,560.1130262713759,1.1429858147185117,1.1566949779071245,1.1188393043925586
edd624c5a2,522.1960770891106,500.41029733722456,1.0435358342300554,1.1743744491965977,1.1279481929865889
edfb33eb7e,461.81714112268514,499.3625439511168,0.9248133379581088,1.0565830301296075,0.9512347768108672
edfb33eb7e,463.6909629585383,504.2556512670326,0.9195553124559571,0.9906981840438582,0.9560860149074
eef445da6f,519.8994772035661,500.70137786217487,1.03834241364256,1.0595480614893007,1.0173876400855215
eefbbd795e,511.70646287817686,524.6146710427732,0.9753948776557491,0.9169974575219478,0.9496918035485473
eefbbd795e,485.0309865627791,524.6146710427732,0.9245471263674081,0.9461961675888484,0.9289230511894572
eefbbd795e,482.2076652610988,524.6146710427732,0.9191654215514363,0.9389798205150349,0.9077553770419715
eefbbd795e,491.0018704718843,499.3816692794737,0.9832196507739659,0.9340262207741353,0.934721951153154
eefbbd795e,367.5290601446937,557.7462591709008,0.6589538775052151,0.9438649067741014,0.8954886780226181
eefbbd795e,469.2514080934712,524.6146710427732,0.894468710073897,0.8963797352292872,0.8879042321483902
eefbbd795e,402.54496600022145,524.6146710427732,0.7673154950090995,0.89610673163566,0.8189548500741956
eefbbd795e,425.4749023433333,524.6146710427732,0.8110236442637404,0.8800078270573399,0.8355436884439505
eefbbd795e,445.7547422723867,557.7462591709008,0.7992070496985648,0.8723429178580511,0.8210262955548642
efeefffa9a,568.3739603985365,556.3159761904187,1.0216747041684644,0.816632338189731,1.021468020870098
efeefffa9a,456.75055376026836,508.76040993476806,0.8977714162523608,0.9191535211790978,0.995890934331295
efeefffa9a,523.265194661855,556.3159761904187,0.9405899112319382,0.9120261528701854,0.9678270258189794
f08ce0bc6b,502.30479993309945,556.3159761904187,0.9029127715742032,0.6939620564498619,0.9226601051614342
f08ce0bc6b,542.6508029426662,508.76040993476806,1.0666136600767413,0.7984374140120325,1.120588154928447
f08ce0bc6b,514.5585200572467,508.76040993476806,1.0113965434598617,0.8878294960336021,0.9769104586000872
f08ce0bc6b,390.3965487512268,556.3159761904187,0.701753257967914,0.9187212578901669,0.7879350765510752
f08ce0bc6b,427.70495225607226,508.76040993476806,0.8406804930260031,0.8753276579057163,0.8722097024015963
f08ce0bc6b,494.40342439135077,556.3159761904187,0.8887097361053025,0.8695531304257641,0.9604979884800297
f0b0e85260,1427.486727826589,750.5519384168068,1.9019159831066315,1.6339610490361074,1.8674889586699166
f0b0e85260,1050.9198356739205,798.3451663463168,1.316372767037007,1.7679385160713694,1.5989613426032685
f0b0e85260,1644.9531405007035,798.3451663463168,2.0604535604930736,1.617416599726582,1.9663962784964857
f0b0e85260,1987.4349997582267,750.5519384168068,2.6479646484565293,1.728175839918205,1.972578648330171
f0b0e85260,1239.0880442959922,798.3451663463168,1.5520705786530486,1.9121336016258699,1.594242067471852
f0b0e85260,888.5113210790181,556.3159761904187,1.5971342889762594,1.8521230977970664,1.4025876286068635
f0b0e85260,1044.60206999093,750.5519384168068,1.3917785252735264,1.8156961251083799,1.5146384140907776
f0b0e85260,843.7423706660105,750.5519384168068,1.1241625362340373,1.762706425129023,1.28799810919921
f0b250f758,504.9155609174184,524.6146710427732,0.9624503255194922,0.9410370768299455,0.9853818317117609
f0b250f758,537.2768303587625,524.6146710427732,1.024136113637121,0.9517437011747188,1.0103346173969638
f0b250f758,534.0625089365095,524.6146710427732,1.0180090996596738,0.975874505328853,1.03861859222726
f0b250f758,420.31588573633667,557.7462591709008,0.7535969606701501,0.9864081539115581,0.9929641666331084
f0b250f758,523.8962640263532,524.6146710427732,0.9986306005987364,0.9398459152632765,0.9925491687221856
f0b250f758,524.6459437559771,524.6146710427732,1.0000596108247253,0.9496433628191866,0.9993529973755466
f109ae20de,542.8772823307525,501.5502775405626,1.082398528404458,0.9999529606809842,1.0617977649005372
f109ae20de,508.6243823988985,501.5502775405626,1.0141044780057245,1.041175744542721,0.9817738465845822
f109ae20de,397.27706069878883,499.3816692794737,0.7955379324835747,1.0321519890303887,0.886729516103507
f109ae20de,454.1322150152278,499.3816692794737,0.9093890363866709,0.9729984748936853,1.0128252171429404
f109ae20de,452.53533072671325,499.3816692794737,0.9061913133088123,0.9602765871922824,0.9403420429949827
f109ae20de,494.0007408765052,501.5502775405626,0.9849475974750171,0.9512623748783707,0.994355327290059
f11e2a5969,473.6009754630347,504.2556512670326,0.9392080669260274,0.8932204362567101,0.8957147623784375
f11e2a5969,475.1096526038037,500.70137786217487,0.9488882467876578,0.9162142515913687,0.9401282880602169
f11e2a5969,427.66517803330373,504.2556512670326,0.8481118197856948,0.9271055833234652,0.869705982541264
f11e2a5969,417.6360989941367,504.2556512670326,0.828222941963568,0.9073571424390225,0.8509486462739484
f11e2a5969,482.7990963860329,504.2556512670326,0.9574490542107237,0.8915303023439316,0.9502749184507617
f1b52c0183,648.6087743701306,548.8511381778383,1.1817571819628239,1.041973201656297,1.0960233721344155
f1d31a87cf,519.7202901272937,524.6146710427732,0.990670522222051,0.977921197197555,0.9914650325809323
f1d31a87cf,538.8858014021375,524.6146710427732,1.0272030714104843,0.984295859709803,1.0358942399829336
f1d31a87cf,553.684703387967,499.3816692794737,1.1087405434541555,0.984295859709803,1.06829088819655
f1d31a87cf,546.1570470778162,524.6146710427732,1.0410632359789391,1.0261338335710615,1.1108703842465513
f1d31a87cf,544.0186025003982,499.3816692794737,1.0893844046885586,1.0261338335710615,1.061418906240222
